7.571938567707547918e-06,9.999923706054687500e-01
1.383128722665105670e-08,1.000000000000000000e+00
1.000000000000000000e+00,1.376753999693391961e-08
1.329352744505740702e-05,9.999866485595703125e-01
4.459078991203568876e-05,9.999554157257080078e-01
6.084668040275573730e-01,3.915331661701202393e-01
5.393773605533169757e-08,1.000000000000000000e+00
9.999994039535522461e-01,6.385185997714870609e-07
7.456443995579320472e-08,9.999998807907104492e-01
9.999998807907104492e-01,7.878744412437299616e-08
2.104606101056560874e-04,9.997895359992980957e-01
9.119147392766535631e-08,9.999998807907104492e-01
5.587133244944197941e-08,1.000000000000000000e+00
1.396276445575495018e-07,9.999998807907104492e-01
7.979435423521863413e-08,9.999998807907104492e-01
1.320097897661298703e-08,1.000000000000000000e+00
1.000000000000000000e+00,1.142645622564941732e-08
5.425604285846929997e-07,9.999994039535522461e-01
9.974247217178344727e-01,2.575261285528540611e-03
9.999955892562866211e-01,4.430160970514407381e-06
9.999998807907104492e-01,1.526188526668192935e-07
5.301563942339271307e-05,9.999469518661499023e-01
2.217693872808013111e-05,9.999778270721435547e-01
9.928020238876342773e-01,7.198032457381486893e-03
7.898434996604919434e-02,9.210156798362731934e-01
9.999983310699462891e-01,1.698572305031120777e-06
9.994177818298339844e-01,5.822564125992357731e-04
1.160459760285448283e-05,9.999884366989135742e-01
9.999998807907104492e-01,9.101753306595128379e-08
9.917696714401245117e-01,8.230304345488548279e-03
9.999762773513793945e-01,2.377771306782960892e-05
1.000000000000000000e+00,1.730159659985019971e-08
3.451336993975928635e-08,1.000000000000000000e+00
1.000000000000000000e+00,9.577200366095439676e-09
9.883753061294555664e-01,1.162475626915693283e-02
9.999964237213134766e-01,3.570515218598302454e-06
9.999998807907104492e-01,6.114557038472412387e-08
9.999997615814208984e-01,2.501114977349061519e-07
1.000000000000000000e+00,1.357341972152426024e-08
1.000000000000000000e+00,5.770164435148217308e-08
9.773100027814507484e-04,9.990227222442626953e-01
8.296475471070152707e-07,9.999991655349731445e-01
9.999998807907104492e-01,1.568307652632938698e-07
1.585789277669391595e-08,1.000000000000000000e+00
1.000000000000000000e+00,2.970201640195568871e-09
9.999973773956298828e-01,2.628708671181811951e-06
9.999980926513671875e-01,1.855176378739997745e-06
9.999998807907104492e-01,1.672522387252683984e-07
1.000000000000000000e+00,4.422788535407562449e-08
1.000000000000000000e+00,4.827591215672555336e-09
8.736009249332710169e-08,9.999998807907104492e-01
1.633645035326480865e-02,9.836635589599609375e-01
4.662307162561774021e-08,1.000000000000000000e+00
9.999889135360717773e-01,1.112397330871317536e-05
9.942319989204406738e-01,5.768018309026956558e-03
1.000000000000000000e+00,5.041348671852574626e-08
9.999998807907104492e-01,1.614613438505330123e-07
1.000000000000000000e+00,2.876898541614991700e-08
9.999998807907104492e-01,6.802909524594724644e-08
1.000000000000000000e+00,2.144708188822619377e-09
9.999958276748657227e-01,4.178463314019609243e-06
1.000000000000000000e+00,2.582192060174293147e-08
9.999784231185913086e-01,2.159418545488733798e-05
1.000000000000000000e+00,6.428537147051827105e-10
9.999989271163940430e-01,1.124559275922365487e-06
1.000000000000000000e+00,1.490182732766243134e-08
1.000000000000000000e+00,2.649774566432228085e-10
1.000000000000000000e+00,3.912307366960021682e-09
1.000000000000000000e+00,2.741205484824149607e-08
1.779353020481266867e-08,1.000000000000000000e+00
9.999997615814208984e-01,2.383068959943557275e-07
9.999881982803344727e-01,1.185195287689566612e-05
9.462892413139343262e-01,5.371079593896865845e-02
1.000000000000000000e+00,2.477124638744498952e-08
1.000000000000000000e+00,3.458519515220359608e-08
1.000000000000000000e+00,1.833158869146700454e-08
1.000000000000000000e+00,1.613073763451211562e-08
2.759066219937267306e-08,1.000000000000000000e+00
9.999994039535522461e-01,5.640713425236754119e-07
9.999988079071044922e-01,1.245516955350467470e-06
9.999997615814208984e-01,2.092408095677456004e-07
9.999992847442626953e-01,7.295909085769380908e-07
4.559302269058207457e-08,1.000000000000000000e+00
1.886061262723615073e-08,1.000000000000000000e+00
1.000000000000000000e+00,2.190185366401919964e-09
1.517016912089275138e-08,1.000000000000000000e+00
2.918593544620762259e-08,1.000000000000000000e+00
9.999771118164062500e-01,2.293750185344833881e-05
1.000000000000000000e+00,1.895282153441257833e-08
9.999912977218627930e-01,8.708177119842730463e-06
9.999979734420776367e-01,1.976695557459606789e-06
1.000000000000000000e+00,6.531266638631905153e-10
5.098799604752457526e-08,1.000000000000000000e+00
2.417596967063673219e-08,1.000000000000000000e+00
9.999941587448120117e-01,5.862780653842492029e-06
2.571256807470945205e-08,1.000000000000000000e+00
9.999955892562866211e-01,4.411740519572049379e-06
1.000000000000000000e+00,4.618555315971661912e-09
4.534949127332765784e-08,1.000000000000000000e+00
1.722353744071369874e-07,9.999998807907104492e-01
4.536168853519484401e-05,9.999545812606811523e-01
2.116248936090414645e-07,9.999997615814208984e-01
2.146213228115811944e-04,9.997853636741638184e-01
9.999923706054687500e-01,7.596675459353718907e-06
2.136225774052036286e-08,1.000000000000000000e+00
1.000000000000000000e+00,5.034324601638218155e-08
1.000000000000000000e+00,8.140040641535506438e-09
1.000000000000000000e+00,1.108238123492810701e-08
9.999998807907104492e-01,9.366560504986409796e-08
1.000000000000000000e+00,4.314948753858516284e-08
1.000000000000000000e+00,1.499516844027937168e-09
9.999996423721313477e-01,3.216595416688505793e-07
2.252635944444136840e-08,1.000000000000000000e+00
9.999991655349731445e-01,8.174287131623714231e-07
9.999977350234985352e-01,2.251638761663343757e-06
9.994673132896423340e-01,5.326801910996437073e-04
9.999668598175048828e-01,3.318304516142234206e-05
2.343511056324132369e-07,9.999997615814208984e-01
9.999997615814208984e-01,2.179512677003003773e-07
9.999997615814208984e-01,2.615722110022034030e-07
9.996399879455566406e-01,3.600308264140039682e-04
9.999994039535522461e-01,6.408978947547439020e-07
1.277226573392908904e-07,9.999998807907104492e-01
9.999996423721313477e-01,3.309497458303667372e-07
2.643521428108215332e-01,7.356478571891784668e-01
9.997230172157287598e-01,2.769853454083204269e-04
6.506138294935226440e-02,9.349386692047119141e-01
6.817829795181751251e-03,9.931821227073669434e-01
9.999995231628417969e-01,4.237256803207856137e-07
9.995476603507995605e-01,4.523723619058728218e-04
1.241062730550765991e-01,8.758937716484069824e-01
4.806979850400239229e-04,9.995193481445312500e-01
9.999996423721313477e-01,3.941321438105660491e-07
1.000000000000000000e+00,3.326736219833037467e-08
2.278524213750188210e-08,1.000000000000000000e+00
9.999840259552001953e-01,1.592792796145658940e-05
9.999997615814208984e-01,2.839523745024052914e-07
4.785231055848271353e-08,1.000000000000000000e+00
6.332741691039700527e-07,9.999994039535522461e-01
1.568932184170535038e-08,1.000000000000000000e+00
9.999995231628417969e-01,5.250903996056877077e-07
9.999421834945678711e-01,5.785697794635780156e-05
9.999978542327880859e-01,2.159628365916432813e-06
1.000000000000000000e+00,1.098678747979420223e-08
1.000000000000000000e+00,1.169385743793327492e-08
3.228859277442097664e-03,9.967711567878723145e-01
1.000000000000000000e+00,3.687056349122030952e-08
9.999921321868896484e-01,7.892152098065707833e-06
9.999994039535522461e-01,5.397776021709432825e-07
1.000000000000000000e+00,2.303899293565336848e-10
9.999998807907104492e-01,7.210978480998164741e-08
1.699367021501529962e-05,9.999829530715942383e-01
1.000000000000000000e+00,3.443497043065235630e-09
1.000000000000000000e+00,1.972514374060096998e-09
9.999943971633911133e-01,5.556861651712097228e-06
8.277213964902330190e-06,9.999917745590209961e-01
2.366982343460222182e-08,1.000000000000000000e+00
1.000000000000000000e+00,4.856331337066421838e-09
9.999998807907104492e-01,7.616311137326192693e-08
1.000000000000000000e+00,3.230274359111717786e-08
1.015718007693067193e-04,9.998984336853027344e-01
9.999959468841552734e-01,4.107158929400611669e-06
1.277132355426147114e-08,1.000000000000000000e+00
9.999982118606567383e-01,1.801870212148060091e-06
9.167419534605869558e-08,9.999998807907104492e-01
9.999966621398925781e-01,3.352417706992127933e-06
9.999985694885253906e-01,1.389532485518429894e-06
9.998401403427124023e-01,1.598169474164023995e-04
9.999998807907104492e-01,1.234233621971725370e-07
2.576780033791692404e-08,1.000000000000000000e+00
1.849041950663377065e-06,9.999980926513671875e-01
2.618596894876645820e-08,1.000000000000000000e+00
2.397415599375563033e-08,1.000000000000000000e+00
1.587178033446434711e-08,1.000000000000000000e+00
1.000000000000000000e+00,5.475113695752042986e-10
2.280739572597667575e-04,9.997718930244445801e-01
1.000000000000000000e+00,2.307564805903439265e-08
1.987747708653841983e-07,9.999997615814208984e-01
3.062325859559678065e-08,1.000000000000000000e+00
9.999848604202270508e-01,1.512546805315651000e-05
9.999998807907104492e-01,1.102335644986851548e-07
9.998933076858520508e-01,1.066953991539776325e-04
9.999991655349731445e-01,8.025636475395003799e-07
7.476695174091219087e-08,9.999998807907104492e-01
1.000000000000000000e+00,2.496491191550376243e-08
2.909439444920280948e-08,1.000000000000000000e+00
2.544779249546991196e-07,9.999997615814208984e-01
1.000000000000000000e+00,1.730390586374142003e-08
2.648969484653207473e-06,9.999973773956298828e-01
9.999998807907104492e-01,7.207045626955732587e-08
9.999567270278930664e-01,4.327271017245948315e-05
3.283128080511232838e-08,1.000000000000000000e+00
2.428605760940172331e-08,1.000000000000000000e+00
9.999998807907104492e-01,9.479519746946607484e-08
2.503378130495548248e-02,9.749661684036254883e-01
9.999979734420776367e-01,1.998320612983661704e-06
1.000000000000000000e+00,3.226928946276075294e-09
1.028838596539571881e-05,9.999897480010986328e-01
1.000000000000000000e+00,4.687062959973786747e-10
1.022785411919358012e-07,9.999998807907104492e-01
9.999979734420776367e-01,2.054223614322836511e-06
9.998568296432495117e-01,1.430967095075175166e-04
1.000000000000000000e+00,1.308112018705287483e-08
9.999969005584716797e-01,3.135068936899187975e-06
1.452958855452379794e-07,9.999998807907104492e-01
4.136491715908050537e-01,5.863507986068725586e-01
1.919441849906888820e-08,1.000000000000000000e+00
9.999998807907104492e-01,1.008271937052995781e-07
9.999997615814208984e-01,1.980073847107632901e-07
1.000000000000000000e+00,2.616738159488818383e-09
8.037026524543762207e-01,1.962973773479461670e-01
1.000000000000000000e+00,3.043587426532212703e-08
2.955353120341897011e-04,9.997044205665588379e-01
9.192619323730468750e-01,8.073811233043670654e-02
3.751739541257848032e-08,1.000000000000000000e+00
9.999997615814208984e-01,2.104160188309833757e-07
1.272556016118642219e-08,1.000000000000000000e+00
1.000000000000000000e+00,8.478885649143563796e-11
1.000000000000000000e+00,7.134173252154596412e-09
1.256632506847381592e-01,8.743367791175842285e-01
9.999992847442626953e-01,7.168151796577149071e-07
1.618454703589122801e-08,1.000000000000000000e+00
9.999768733978271484e-01,2.310809577465988696e-05
1.367390453815460205e-01,8.632609844207763672e-01
3.135341231086385960e-08,1.000000000000000000e+00
1.000000000000000000e+00,1.938607319118546002e-08
9.999998807907104492e-01,1.677319119153253268e-07
1.000000000000000000e+00,3.421316563390064402e-09
9.064477086067199707e-01,9.355224668979644775e-02
1.518441195003106259e-08,1.000000000000000000e+00
1.000000000000000000e+00,6.646151406997091726e-10
9.999998807907104492e-01,7.409079216813552193e-08
2.386334152504332451e-08,1.000000000000000000e+00
9.999473094940185547e-01,5.272447742754593492e-05
9.518481492996215820e-01,4.815184697508811951e-02
1.840992044890299439e-04,9.998158812522888184e-01
2.477280602874998294e-08,1.000000000000000000e+00
4.021184984594583511e-03,9.959788322448730469e-01
9.999824762344360352e-01,1.755488301569130272e-05
9.999995231628417969e-01,4.717674642051861156e-07
1.315225090365856886e-04,9.998685121536254883e-01
3.088781852511601755e-08,1.000000000000000000e+00
9.999998807907104492e-01,1.074252296007216501e-07
1.000000000000000000e+00,1.247552372518612174e-08
4.471775355341378599e-06,9.999954700469970703e-01
1.000000000000000000e+00,1.559705919973453092e-09
5.340816500165601610e-08,1.000000000000000000e+00
1.000000000000000000e+00,1.982552078061416978e-08
3.288142025326123985e-08,1.000000000000000000e+00
1.000000000000000000e+00,4.215724658251929213e-08
1.000000000000000000e+00,4.752159554755053250e-08
4.148553853156045079e-05,9.999585151672363281e-01
1.944076366555691493e-08,1.000000000000000000e+00
1.888876249722670764e-05,9.999811649322509766e-01
1.461544041347906386e-08,1.000000000000000000e+00
3.874492904287762940e-07,9.999996423721313477e-01
2.429347034649254056e-08,1.000000000000000000e+00
9.544153726892545819e-06,9.999904632568359375e-01
1.494751700192864519e-08,1.000000000000000000e+00
1.000000000000000000e+00,9.812356482896689158e-10
1.000000000000000000e+00,1.935426219290548033e-08
1.000000000000000000e+00,1.348079514684741298e-08
9.999997615814208984e-01,2.351534789113429724e-07
2.570476986818448495e-08,1.000000000000000000e+00
9.999998807907104492e-01,1.126279229879401100e-07
1.852490605358525499e-08,1.000000000000000000e+00
1.550061715533956885e-04,9.998450279235839844e-01
