8.600000000000000000e+01,4.970000000000000000e+02,8.927205499999999461e+01,4.300523130000000265e+02
7.400000000000000000e+01,5.230000000000000000e+02,7.438568499999999517e+01,5.088080879999999979e+02
1.600000000000000000e+02,4.510000000000000000e+02,1.712024590000000046e+02,6.170440700000000334e+02
5.300000000000000000e+01,5.190000000000000000e+02,5.564464199999999749e+01,5.740412619999999606e+02
1.080000000000000000e+02,4.660000000000000000e+02,1.285241080000000125e+02,2.013268370000000118e+02
1.090000000000000000e+02,4.840000000000000000e+02,1.093905929999999955e+02,4.707284329999999954e+02
1.890000000000000000e+02,5.020000000000000000e+02,2.159598459999999989e+02,1.764227520000000027e+02
1.780000000000000000e+02,4.880000000000000000e+02,2.026527429999999868e+02,1.786345479999999952e+02
5.600000000000000000e+01,5.120000000000000000e+02,5.780783199999999766e+01,5.886172169999999824e+02
1.420000000000000000e+02,5.060000000000000000e+02,1.423925110000000132e+02,4.927570769999999811e+02
1.960000000000000000e+02,5.420000000000000000e+02,1.979744469999999978e+02,4.967543309999999792e+02
1.860000000000000000e+02,5.410000000000000000e+02,1.869143489999999872e+02,5.165711850000000140e+02
1.010000000000000000e+02,4.520000000000000000e+02,1.043021779999999978e+02,3.843585749999999734e+02
6.500000000000000000e+01,4.660000000000000000e+02,7.087429299999999444e+01,5.680446500000000469e+02
7.600000000000000000e+01,4.830000000000000000e+02,7.797983499999999424e+01,5.285556139999999914e+02
6.300000000000000000e+01,5.330000000000000000e+02,7.433165599999999529e+01,7.000308449999999993e+02
1.630000000000000000e+02,4.510000000000000000e+02,1.800287549999999896e+02,6.796803380000000061e+02
9.900000000000000000e+01,5.360000000000000000e+02,9.943056799999999384e+01,5.191891150000000152e+02
9.600000000000000000e+01,5.360000000000000000e+02,9.741148800000000563e+01,5.004729159999999979e+02
1.170000000000000000e+02,5.260000000000000000e+02,1.175030569999999983e+02,5.057929429999999797e+02
1.970000000000000000e+02,5.490000000000000000e+02,2.194488859999999875e+02,8.313218819999999596e+02
6.000000000000000000e+01,5.190000000000000000e+02,7.292899300000000551e+01,7.060063900000000103e+02
6.100000000000000000e+01,4.910000000000000000e+02,7.302510100000000648e+01,3.144286650000000236e+02
9.600000000000000000e+01,4.760000000000000000e+02,1.072660479999999978e+02,3.094995729999999980e+02
9.200000000000000000e+01,5.260000000000000000e+02,9.872655799999999715e+01,4.115296609999999760e+02
1.980000000000000000e+02,5.310000000000000000e+02,2.132639210000000105e+02,3.202585240000000226e+02
1.860000000000000000e+02,4.570000000000000000e+02,1.918771419999999921e+02,5.590017199999999775e+02
1.330000000000000000e+02,4.770000000000000000e+02,1.361897859999999980e+02,5.415594029999999748e+02
9.000000000000000000e+01,5.100000000000000000e+02,9.258981900000000564e+01,5.647056450000000041e+02
1.860000000000000000e+02,5.320000000000000000e+02,1.949341959999999858e+02,6.713995559999999614e+02
1.080000000000000000e+02,4.930000000000000000e+02,1.094741439999999955e+02,4.579324950000000172e+02
1.950000000000000000e+02,4.660000000000000000e+02,2.023540840000000003e+02,5.865233180000000175e+02
1.360000000000000000e+02,5.160000000000000000e+02,1.364181509999999946e+02,5.291643040000000155e+02
1.550000000000000000e+02,5.120000000000000000e+02,1.554160720000000140e+02,5.251613320000000158e+02
1.210000000000000000e+02,5.250000000000000000e+02,1.424015630000000101e+02,2.521952180000000112e+02
1.240000000000000000e+02,4.550000000000000000e+02,1.418730040000000088e+02,6.924306420000000344e+02
9.600000000000000000e+01,4.720000000000000000e+02,1.179714599999999933e+02,1.909883810000000040e+02
1.520000000000000000e+02,4.760000000000000000e+02,1.753458660000000009e+02,7.685518560000000434e+02
1.660000000000000000e+02,4.750000000000000000e+02,1.664038239999999860e+02,4.595861879999999928e+02
8.200000000000000000e+01,5.120000000000000000e+02,8.526457200000000114e+01,4.473013530000000060e+02
7.700000000000000000e+01,5.130000000000000000e+02,7.739002999999999588e+01,5.262816020000000208e+02
1.240000000000000000e+02,5.060000000000000000e+02,1.322150440000000060e+02,3.754094830000000229e+02
1.010000000000000000e+02,4.960000000000000000e+02,1.233905749999999983e+02,2.128018270000000030e+02
1.120000000000000000e+02,5.470000000000000000e+02,1.133400209999999930e+02,4.904785140000000183e+02
7.100000000000000000e+01,5.200000000000000000e+02,7.701117700000000355e+01,4.171504550000000222e+02
1.220000000000000000e+02,5.280000000000000000e+02,1.251990059999999971e+02,4.636439659999999776e+02
8.300000000000000000e+01,5.210000000000000000e+02,8.899345599999999479e+01,6.236975230000000465e+02
1.360000000000000000e+02,4.780000000000000000e+02,1.472934659999999951e+02,6.447177679999999782e+02
8.800000000000000000e+01,4.540000000000000000e+02,8.946672399999999925e+01,4.914632680000000278e+02
1.380000000000000000e+02,4.680000000000000000e+02,1.394538039999999910e+02,5.029346259999999802e+02
1.370000000000000000e+02,5.430000000000000000e+02,1.497687669999999969e+02,7.268771910000000389e+02
1.470000000000000000e+02,4.990000000000000000e+02,1.778322660000000042e+02,8.602949999999999591e+02
9.900000000000000000e+01,5.200000000000000000e+02,1.010400879999999972e+02,4.748589620000000195e+02
1.210000000000000000e+02,5.420000000000000000e+02,1.227394050000000050e+02,5.946855769999999666e+02
8.500000000000000000e+01,4.860000000000000000e+02,8.589981600000000128e+01,5.103823100000000181e+02
6.800000000000000000e+01,5.350000000000000000e+02,6.892400999999999556e+01,5.078685750000000212e+02
1.590000000000000000e+02,5.270000000000000000e+02,1.643009480000000053e+02,4.335497849999999858e+02
1.610000000000000000e+02,4.740000000000000000e+02,1.863687419999999975e+02,1.616535709999999995e+02
1.550000000000000000e+02,4.550000000000000000e+02,1.629822819999999979e+02,6.300539330000000291e+02
1.440000000000000000e+02,5.060000000000000000e+02,1.609765480000000082e+02,7.345278690000000097e+02
7.500000000000000000e+01,4.570000000000000000e+02,7.951738799999999685e+01,5.403412230000000136e+02
1.490000000000000000e+02,4.950000000000000000e+02,1.494187129999999968e+02,4.818347539999999753e+02
9.600000000000000000e+01,4.780000000000000000e+02,1.176013200000000012e+02,7.519625019999999722e+02
1.130000000000000000e+02,5.160000000000000000e+02,1.292122789999999952e+02,7.360767070000000558e+02
1.600000000000000000e+02,5.040000000000000000e+02,1.752919789999999978e+02,7.147434590000000298e+02
1.360000000000000000e+02,4.870000000000000000e+02,1.385910059999999930e+02,5.417088169999999536e+02
1.460000000000000000e+02,4.900000000000000000e+02,1.464216010000000097e+02,5.031709200000000237e+02
1.350000000000000000e+02,4.900000000000000000e+02,1.403501050000000134e+02,3.931930039999999735e+02
8.000000000000000000e+01,4.740000000000000000e+02,8.258701800000000048e+01,5.286998989999999594e+02
1.870000000000000000e+02,5.280000000000000000e+02,1.890534140000000036e+02,5.732426470000000336e+02
1.100000000000000000e+02,4.570000000000000000e+02,1.162311219999999992e+02,5.701520910000000413e+02
1.770000000000000000e+02,4.860000000000000000e+02,1.778735570000000052e+02,4.612419560000000160e+02
1.380000000000000000e+02,4.570000000000000000e+02,1.460686460000000011e+02,3.274289289999999824e+02
8.300000000000000000e+01,5.070000000000000000e+02,8.892296399999999323e+01,6.091490720000000465e+02
1.730000000000000000e+02,5.490000000000000000e+02,1.761936890000000062e+02,4.846080509999999890e+02
1.250000000000000000e+02,5.070000000000000000e+02,1.520128510000000119e+02,1.803426359999999988e+02
7.600000000000000000e+01,5.200000000000000000e+02,1.084922810000000055e+02,1.414972339999999917e+02
1.920000000000000000e+02,4.710000000000000000e+02,2.107835389999999904e+02,7.174759330000000546e+02
1.940000000000000000e+02,5.420000000000000000e+02,2.013925839999999994e+02,4.195680110000000127e+02
6.300000000000000000e+01,5.330000000000000000e+02,8.530920500000000573e+01,2.513577239999999904e+02
1.910000000000000000e+02,5.400000000000000000e+02,2.006115670000000080e+02,3.921568189999999845e+02
8.400000000000000000e+01,4.850000000000000000e+02,8.440261300000000233e+01,4.696550439999999753e+02
1.380000000000000000e+02,4.520000000000000000e+02,1.595568629999999928e+02,1.783690780000000018e+02
1.520000000000000000e+02,4.700000000000000000e+02,1.534797370000000001e+02,5.051076120000000174e+02
1.160000000000000000e+02,4.880000000000000000e+02,1.430820239999999899e+02,8.141110410000000002e+02
1.940000000000000000e+02,5.440000000000000000e+02,1.943959230000000105e+02,5.307929050000000188e+02
1.330000000000000000e+02,4.890000000000000000e+02,1.344140289999999993e+02,5.238572649999999840e+02
5.500000000000000000e+01,5.050000000000000000e+02,5.539956000000000103e+01,4.918170589999999720e+02
5.300000000000000000e+01,5.350000000000000000e+02,7.818576199999999687e+01,2.158321219999999983e+02
1.790000000000000000e+02,5.250000000000000000e+02,1.809830159999999921e+02,4.793114719999999807e+02
1.290000000000000000e+02,4.640000000000000000e+02,1.335847320000000025e+02,5.477937220000000025e+02
5.700000000000000000e+01,4.510000000000000000e+02,7.937712500000000659e+01,1.691604299999999910e+02
8.000000000000000000e+01,4.810000000000000000e+02,8.600563300000000311e+01,3.758239619999999945e+02
8.500000000000000000e+01,4.810000000000000000e+02,9.777626399999999762e+01,6.653753450000000385e+02
8.300000000000000000e+01,5.190000000000000000e+02,8.558086400000000538e+01,5.745166390000000547e+02
5.500000000000000000e+01,4.660000000000000000e+02,8.214404399999999384e+01,1.344523729999999944e+02
6.200000000000000000e+01,4.730000000000000000e+02,6.344427900000000164e+01,4.381168470000000070e+02
6.300000000000000000e+01,4.930000000000000000e+02,6.338802199999999942e+01,5.073972689999999943e+02
1.850000000000000000e+02,5.330000000000000000e+02,1.854207519999999931e+02,5.198308859999999640e+02
1.850000000000000000e+02,5.290000000000000000e+02,1.853841559999999902e+02,5.149775899999999638e+02
1.390000000000000000e+02,4.950000000000000000e+02,1.624109109999999987e+02,2.035432399999999973e+02
9.000000000000000000e+01,4.840000000000000000e+02,9.321387900000000570e+01,4.196266009999999937e+02
1.860000000000000000e+02,4.950000000000000000e+02,2.178625690000000077e+02,1.254183890000000048e+02
1.700000000000000000e+02,4.550000000000000000e+02,2.030052210000000059e+02,8.343851779999999962e+02
7.400000000000000000e+01,4.590000000000000000e+02,7.600795599999999297e+01,5.055165230000000065e+02
1.200000000000000000e+02,4.720000000000000000e+02,1.304550389999999993e+02,6.293224920000000111e+02
1.400000000000000000e+02,5.170000000000000000e+02,1.421553350000000080e+02,5.673982210000000350e+02
9.600000000000000000e+01,5.470000000000000000e+02,9.756891500000000406e+01,5.066088950000000182e+02
1.210000000000000000e+02,5.190000000000000000e+02,1.434369330000000105e+02,8.012370489999999563e+02
1.300000000000000000e+02,5.060000000000000000e+02,1.400101080000000024e+02,6.685597530000000006e+02
1.720000000000000000e+02,4.840000000000000000e+02,1.739738350000000082e+02,4.389025740000000155e+02
8.700000000000000000e+01,5.340000000000000000e+02,9.024452599999999336e+01,5.985487259999999878e+02
1.460000000000000000e+02,4.910000000000000000e+02,1.533177890000000048e+02,3.705549960000000169e+02
1.260000000000000000e+02,5.500000000000000000e+02,1.264242260000000044e+02,5.631771599999999580e+02
1.070000000000000000e+02,4.650000000000000000e+02,1.078736389999999972e+02,4.898028899999999908e+02
6.900000000000000000e+01,4.610000000000000000e+02,7.105450999999999340e+01,5.088167109999999980e+02
1.150000000000000000e+02,5.300000000000000000e+02,1.238493129999999951e+02,6.687855899999999565e+02
9.900000000000000000e+01,4.750000000000000000e+02,9.988999599999999646e+01,4.491875079999999798e+02
1.390000000000000000e+02,4.900000000000000000e+02,1.568812929999999994e+02,2.516317359999999894e+02
1.630000000000000000e+02,4.890000000000000000e+02,1.676119480000000124e+02,4.049773999999999887e+02
5.500000000000000000e+01,4.620000000000000000e+02,5.829491199999999651e+01,3.970513369999999895e+02
1.180000000000000000e+02,5.480000000000000000e+02,1.275957850000000064e+02,4.002168599999999969e+02
6.200000000000000000e+01,4.890000000000000000e+02,6.861788699999999608e+01,6.002830950000000030e+02
1.170000000000000000e+02,4.950000000000000000e+02,1.273602669999999932e+02,3.379288460000000214e+02
1.470000000000000000e+02,5.260000000000000000e+02,1.641468389999999999e+02,7.555204690000000483e+02
1.260000000000000000e+02,5.320000000000000000e+02,1.266097000000000037e+02,5.070464519999999879e+02
5.100000000000000000e+01,5.430000000000000000e+02,5.736282400000000337e+01,4.312735040000000026e+02
1.100000000000000000e+02,5.500000000000000000e+02,1.219744769999999932e+02,3.743613149999999905e+02
5.000000000000000000e+01,4.590000000000000000e+02,5.038320699999999874e+01,4.728692040000000247e+02
7.500000000000000000e+01,4.980000000000000000e+02,8.617367299999999375e+01,6.638932099999999537e+02
1.890000000000000000e+02,4.620000000000000000e+02,2.159592450000000099e+02,7.876446039999999584e+02
1.960000000000000000e+02,5.100000000000000000e+02,1.968879729999999881e+02,4.856129179999999792e+02
9.300000000000000000e+01,4.680000000000000000e+02,1.099861020000000025e+02,6.964979240000000118e+02
8.100000000000000000e+01,5.080000000000000000e+02,8.429549099999999839e+01,5.729536110000000235e+02
1.540000000000000000e+02,5.060000000000000000e+02,1.848387350000000140e+02,8.665930939999999509e+02
1.620000000000000000e+02,4.860000000000000000e+02,1.623850759999999980e+02,4.725681299999999965e+02
1.240000000000000000e+02,4.840000000000000000e+02,1.329198810000000037e+02,3.447154550000000199e+02
1.730000000000000000e+02,5.020000000000000000e+02,1.744229899999999986e+02,4.659765520000000265e+02
1.820000000000000000e+02,4.750000000000000000e+02,2.080638360000000091e+02,1.581128199999999993e+02
1.070000000000000000e+02,4.740000000000000000e+02,1.239876929999999930e+02,2.449653900000000135e+02
1.130000000000000000e+02,4.790000000000000000e+02,1.175179009999999948e+02,3.946659700000000157e+02
7.400000000000000000e+01,5.070000000000000000e+02,7.440975799999999651e+01,4.938417460000000005e+02
1.360000000000000000e+02,4.930000000000000000e+02,1.426854179999999985e+02,6.047576119999999946e+02
9.000000000000000000e+01,5.350000000000000000e+02,1.220273049999999984e+02,1.642985470000000134e+02
1.790000000000000000e+02,4.710000000000000000e+02,2.004038209999999935e+02,1.982177759999999864e+02
6.900000000000000000e+01,5.290000000000000000e+02,6.997679300000000069e+01,5.579423209999999926e+02
1.380000000000000000e+02,5.250000000000000000e+02,1.476536739999999952e+02,3.768911340000000223e+02
1.490000000000000000e+02,5.290000000000000000e+02,1.618969240000000127e+02,3.425009630000000129e+02
1.940000000000000000e+02,4.790000000000000000e+02,1.944260260000000073e+02,4.921819619999999986e+02
1.890000000000000000e+02,4.540000000000000000e+02,2.220367990000000020e+02,8.359390919999999596e+02
1.460000000000000000e+02,5.180000000000000000e+02,1.471954550000000097e+02,4.820927889999999820e+02
1.010000000000000000e+02,5.040000000000000000e+02,1.198684520000000049e+02,2.569346110000000181e+02
1.940000000000000000e+02,4.960000000000000000e+02,1.985754589999999951e+02,5.797190020000000459e+02
1.380000000000000000e+02,5.030000000000000000e+02,1.432236399999999890e+02,5.958407200000000330e+02
1.240000000000000000e+02,5.440000000000000000e+02,1.247697459999999978e+02,5.759340959999999541e+02
7.900000000000000000e+01,4.740000000000000000e+02,7.987408600000000547e+01,4.491122910000000275e+02
1.750000000000000000e+02,4.860000000000000000e+02,1.753882150000000024e+02,5.004127230000000282e+02
1.530000000000000000e+02,5.280000000000000000e+02,1.618117689999999982e+02,3.892049210000000130e+02
1.900000000000000000e+02,4.730000000000000000e+02,1.931431129999999996e+02,4.043410319999999842e+02
